mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,11026304,K01420.01,363.086742,13.351512,0.150188
Kepler,11342550,K01421.01,524.279950,1693.663622,0.941833
Kepler,7376983,K01358.02,358.592860,8.742920,0.109488
Kepler,7376983,K01358.03,355.391280,3.648302,0.083271
Kepler,7376983,K01358.04,354.111850,2.345863,0.069979
Kepler,6946199,K01359.01,370.480300,37.101142,0.231483
Kepler,6946199,K01359.02,374.831540,104.820587,0.186642
Kepler,10867062,K01303.01,143.667280,34.296636,0.821583
Kepler,4860678,K01602.01,137.236100,9.977169,0.246167
Kepler,9836959,K01715.01,228.944550,105.014577,0.309417
Kepler,9823487,K01489.01,140.479810,16.004604,0.164479
Kepler,10015937,K01720.01,168.087640,59.658535,0.229750
Kepler,11821363,K01494.01,136.687360,8.195966,0.117667
Kepler,8046659,K01560.01,158.299830,31.569044,0.109850
Kepler,9636135,K01498.02,133.835170,2.421503,0.123542
Kepler,7841925,K01499.02,131.741040,0.840594,0.058500
Kepler,7841925,K01499.03,136.879380,6.209202,0.109875
Kepler,5219234,K01563.03,354.630690,3.205396,0.089292
Kepler,4276716,K01619.01,132.012290,20.665437,0.132167
Kepler,7287683,K01622.01,168.784360,69.834798,0.344250
Kepler,8266276,K01731.01,132.756580,2.594884,0.070167
Kepler,8396405,K01733.01,141.370970,19.181095,0.101000
Kepler,6543893,K01627.02,353.755370,5.939190,0.095208
Kepler,4365645,K01738.01,135.283340,4.167878,0.092233
Kepler,7199906,K01739.01,172.427859,220.656513,0.325833
Kepler,9017682,K01630.01,138.136380,11.305080,0.166208
Kepler,10749128,K01639.02,133.448550,9.982404,0.045417
Kepler,11904734,K01764.01,132.682519,12.681734,0.070275
Kepler,10153011,K01773.01,162.935743,83.097080,0.385996
Kepler,11870545,K01510.01,178.354000,0.839961,0.054200
Kepler,5031857,K01573.01,156.506971,24.810972,0.134354
Kepler,5031857,K01573.02,131.753170,7.136922,0.116687
Kepler,11046025,K01646.01,133.416840,3.720207,0.078833
Kepler,9729691,K01751.02,132.056890,20.997580,0.102250
Kepler,8651389,K01754.01,146.583710,15.135905,0.093167
Kepler,10028792,K01574.03,132.634260,5.833939,0.190887
Kepler,11153121,K01647.03,133.862130,6.330275,0.152917
Kepler,11177543,K01648.01,142.084010,38.326224,0.128042
Kepler,11337141,K01649.01,131.629950,4.043552,0.081875
Kepler,6705142,K01758.01,131.867080,5.597282,0.074792
Kepler,6803202,K00177.01,143.599830,21.060753,0.218633
Kepler,5299459,K01576.03,146.362700,23.339796,0.080125
Kepler,4471747,K01656.01,145.319200,51.390145,0.249792
Kepler,7939330,K01581.01,137.578370,29.542257,0.579250
Kepler,4918309,K01582.01,146.918250,186.436181,0.240583
Kepler,4650733,K01659.01,143.916070,29.539090,0.172458
Kepler,4830605,K01660.01,164.174960,35.636402,0.203667
Kepler,12120943,K01458.01,354.830420,8.981285,0.209987
Kepler,7768451,K01527.01,162.879620,192.667139,0.226792
Kepler,9932970,K01587.01,159.061090,52.971584,0.144300
Kepler,4932442,K01665.02,137.171820,5.913940,0.023417
Kepler,5360920,K01675.01,144.455270,14.623996,0.091375
Kepler,11702948,K01465.01,135.584899,9.771463,0.073625
Kepler,9512981,K01466.01,357.996571,281.562889,0.368875
Kepler,5972334,K00191.02,132.505587,2.418407,0.086433
Kepler,5526717,K01677.02,131.755744,8.511701,0.120833
Kepler,5531953,K01681.01,138.339270,6.939103,0.124042
Kepler,9480310,K01470.01,363.294940,15.434010,0.177383
Kepler,9872292,K01537.01,136.697550,10.191547,0.256875
Kepler,5542466,K01590.01,201.229890,12.890067,0.148125
Kepler,4178389,K00185.01,134.386378,23.210510,0.129084
Kepler,5542466,K01590.02,177.888240,2.355745,0.074833
Kepler,5542466,K01590.03,134.637840,4.746661,0.087208
Kepler,10028140,K01591.01,140.299370,19.656393,0.134417
Kepler,6049190,K01685.01,189.158220,70.468171,0.277208
Kepler,7499398,K01473.01,357.786124,23.020285,0.147667
Kepler,4770365,K01475.01,178.941780,1.609322,0.066946
Kepler,4770365,K01475.02,185.478930,9.512200,0.122904
Kepler,4770365,K01475.03,132.938710,4.729412,0.093083
Kepler,5972334,K00191.03,133.365650,0.708621,0.062671
Kepler,12406749,K01476.01,222.318190,56.358799,0.288625
Kepler,7811397,K01477.01,228.999970,169.497609,0.323750
Kepler,5475431,K01546.01,133.932419,0.917569,0.086058
Kepler,5039228,K01597.01,134.420810,7.796688,0.194579
Kepler,7386827,K01704.01,137.749710,10.418892,0.125287
Kepler,7522911,K01705.01,131.820680,20.499876,0.270875
Kepler,7512982,K01480.02,137.899020,7.004479,0.111208
Kepler,5283458,K01547.01,365.665214,30.693955,0.122967
Kepler,8053552,K01549.01,134.224460,29.481061,0.152650
Kepler,7750419,K01708.01,151.443520,32.773763,0.142333
Kepler,7984047,K01552.01,417.153212,77.634246,0.170842
Kepler,9030537,K01892.01,178.408470,62.561388,0.246125
Kepler,5513648,K01962.01,133.512020,32.858626,0.131179
Kepler,7887791,K01964.01,133.094230,2.229326,0.083108
Kepler,9634821,K02037.01,183.723480,73.757887,0.112083
Kepler,9634821,K02037.03,355.135180,8.562673,0.063750
Kepler,11601584,K01831.03,148.805093,34.205785,0.215379
Kepler,11601584,K01831.04,142.338290,13.979451,0.051354
Kepler,5695524,K01897.01,148.968860,59.771143,0.201792
Kepler,7948784,K01968.01,135.135820,10.087446,0.124517
Kepler,9244756,K01969.01,145.041160,16.343559,0.228083
Kepler,8804845,K02039.01,135.865890,5.425869,0.105592
Kepler,10480915,K02040.01,132.364720,19.585612,0.073125
Kepler,3629967,K01901.01,155.123460,85.654248,0.286083
Kepler,11253711,K01972.01,149.253440,17.791087,0.110917
Kepler,9111849,K02042.01,191.253200,63.073224,0.224875
Kepler,3448130,K02043.01,144.068710,78.546111,0.362042
Kepler,11773328,K01906.01,134.614376,8.710442,0.039271
Kepler,7289577,K01974.01,197.983200,109.445060,0.158000
Kepler,7779077,K01842.01,137.994430,16.841834,0.109142
Kepler,6862721,K01982.01,132.707830,4.887531,0.084750
Kepler,9279354,K02060.01,132.048650,2.800111,0.042654
Kepler,5080636,K01843.02,137.498370,6.355857,0.064583
Kepler,3338885,K01845.02,135.702454,5.058213,0.047167
Kepler,10094670,K01984.01,148.919900,22.064020,0.170833
Kepler,8142942,K01985.01,133.903421,5.756245,0.044625
Kepler,3248501,K02052.01,133.091080,4.224642,0.058458
Kepler,10134152,K02056.01,154.937670,39.313570,0.208904
Kepler,11570749,K01856.01,155.802230,46.299105,0.218671
Kepler,11297236,K01857.01,145.471930,88.644002,0.325833
Kepler,10074466,K01917.01,150.371260,35.011909,0.119500
Kepler,9411166,K01922.02,139.474359,15.095213,0.142083
Kepler,6061773,K02001.01,138.256670,8.277458,0.113042
Kepler,2579043,K02064.01,136.933150,6.312192,0.205738
Kepler,3239671,K02066.01,263.085610,147.973910,0.285583
Kepler,8160953,K01858.02,201.038500,86.049055,1.220000
Kepler,4157325,K01860.03,353.764300,3.076447,0.109692
Kepler,5770074,K01928.01,169.121610,63.038037,0.307092
Kepler,10005758,K01783.01,169.281410,134.478519,0.247033
Kepler,10158418,K01784.01,135.024066,5.007414,0.056600
Kepler,3648437,K01861.01,135.747310,17.504417,0.177437
Kepler,11126381,K01863.01,153.653840,33.788803,0.229000
Kepler,4149450,K01864.01,133.777470,3.215109,0.181875
Kepler,2449431,K02009.01,170.292810,86.749081,0.382458
Kepler,5731623,K01793.01,131.778858,3.261760,0.073304
Kepler,10602291,K00210.01,139.325791,20.927358,0.142733
Kepler,9758089,K01871.01,177.438080,92.729725,0.284583
Kepler,9883311,K01872.01,146.850720,30.523146,0.113692
Kepler,4242147,K01934.01,132.318900,28.782710,0.143792
Kepler,4349442,K01803.01,133.959582,4.539297,0.081062
Kepler,10005788,K01940.02,136.404341,6.736797,0.098333
Kepler,10656508,K00211.01,136.015098,124.035899,0.201967
Kepler,2832589,K01942.01,136.744320,10.849695,0.144750
Kepler,2438513,K01944.01,139.056440,12.184200,0.104225
Kepler,8578780,K02023.01,133.072170,13.590515,0.157667
Kepler,7761918,K01808.01,217.821840,89.193574,0.167100
Kepler,3098810,K01878.01,142.692180,40.809573,0.131583
Kepler,11656918,K01945.02,136.194290,17.118104,0.053750
Kepler,10844890,K01946.01,133.502010,8.294828,0.114321
Kepler,8624520,K01816.01,131.667897,10.240611,0.040071
Kepler,4851530,K01884.01,149.562210,23.117072,0.166450
Kepler,4851530,K01884.02,355.456440,4.775021,0.071196
Kepler,6300348,K00212.01,139.231637,5.695902,0.148588
Kepler,5124667,K01822.01,206.692230,150.878320,0.361654
Kepler,11074178,K01889.02,132.405050,9.181891,0.180958
Kepler,11030475,K02248.04,132.663430,2.646227,0.058625
Kepler,5942808,K02250.01,136.184150,2.935362,0.062679
Kepler,7033233,K02339.02,177.620888,65.187037,0.226667
Kepler,6383785,K00239.02,132.992670,3.622755,0.116117
Kepler,8261920,K02174.01,137.703240,6.693328,0.096292
Kepler,8261920,K02174.02,169.506760,33.136286,0.173458
Kepler,8261920,K02174.03,176.802020,7.725136,0.085083
Kepler,8126558,K02259.01,136.336770,12.191404,0.078467
Kepler,6119141,K02343.01,136.973640,29.072629,0.104833
Kepler,12017109,K02106.01,134.060140,9.753740,0.097833
Kepler,3734418,K02261.02,136.173300,6.625478,0.098250
Kepler,8613535,K02263.01,147.859800,29.968592,0.278250
Kepler,8591173,K02181.01,141.618690,12.288505,0.116958
Kepler,9654875,K02272.01,132.691060,1.341453,0.312583
Kepler,1872821,K02351.01,134.657480,10.273810,0.135500
Kepler,8013439,K02352.03,137.926700,8.256286,0.084908
Kepler,4140813,K02117.01,131.814810,13.360199,0.116167
Kepler,3097926,K02186.01,143.461740,14.979743,0.171917
Kepler,10518424,K02188.02,135.509200,6.744568,0.158875
Kepler,5730445,K02189.01,137.570610,33.358599,0.095250
Kepler,5601258,K02191.01,140.150850,8.847843,0.085717
Kepler,5716932,K02358.01,143.992620,56.493170,0.362667
Kepler,11566256,K02361.01,135.579800,5.783870,0.058192
Kepler,4857213,K02120.01,132.333860,8.774258,0.092687
Kepler,8591693,K02123.01,154.170620,29.455784,0.143792
Kepler,5602588,K02369.02,173.309700,6.314345,0.116500
Kepler,5385304,K02370.01,168.729260,78.732702,0.210042
Kepler,11462341,K02124.01,158.251870,42.337580,0.205167
Kepler,9405595,K02125.01,144.018260,23.359359,0.224542
Kepler,8494542,K02204.01,136.659570,10.860624,0.095308
Kepler,11073656,K02206.01,132.858950,1.834277,0.072913
Kepler,12505654,K02353.01,134.995090,5.186737,0.033429
Kepler,7215678,K02354.01,132.645510,1.151245,0.053000
Kepler,7449554,K02357.01,133.578090,2.420883,0.117167
Kepler,2161536,K02130.01,138.268080,16.855926,0.096208
Kepler,9661979,K02132.01,160.668050,69.895679,0.219833
Kepler,3440978,K02288.01,161.086470,38.103908,0.159875
Kepler,12121570,K02290.01,165.673090,91.500873,0.201750
Kepler,8410415,K02291.01,141.281940,44.299348,0.179083
Kepler,7987866,K02363.01,133.656140,3.138776,0.069429
Kepler,9532710,K02364.01,133.230470,5.242420,0.267208
Kepler,9086251,K02367.01,131.631790,6.892132,0.071875
Kepler,4248120,K02216.01,136.207270,23.340363,0.085583
Kepler,9580992,K02217.01,155.377190,37.803412,0.193375
Kepler,8321314,K02293.01,144.980550,15.033664,0.136333
Kepler,6934986,K02294.01,177.487490,131.485184,0.220583
Kepler,4049901,K02295.01,132.117740,16.290853,0.132333
Kepler,10798331,K02373.01,148.801240,147.281212,0.307292
Kepler,5357545,K02219.01,133.959650,3.757295,0.038621
Kepler,5342473,K02297.01,136.020950,4.644952,0.140250
Kepler,9334893,K02298.01,141.765510,16.667141,0.146917
Kepler,9963265,K02299.01,139.203380,16.486867,0.059625
Kepler,9289704,K02222.01,157.795900,34.135676,0.380000
Kepler,10874215,K02305.01,152.271570,31.032599,0.144833
Kepler,3937519,K00221.02,134.030460,5.896620,0.131417
Kepler,9517393,K02076.01,181.097890,56.776983,0.286000
Kepler,3229150,K02150.01,131.545550,18.508453,0.274833
Kepler,8892157,K02224.02,200.911700,86.130534,0.138375
Kepler,11520459,K02226.01,134.353410,8.463544,0.058658
Kepler,11718144,K02310.01,134.019690,16.458186,0.081821
Kepler,4247991,K02311.01,294.470360,191.864193,0.204167
Kepler,4247991,K02311.02,145.033520,13.725497,0.317500
Kepler,10026544,K02312.01,170.858900,176.331289,0.578750
Kepler,2853780,K02081.01,132.251820,6.214150,0.422542
Kepler,9472000,K02082.01,155.615380,31.588898,0.143250
Kepler,12505076,K02154.01,136.669190,11.929793,0.256333
Kepler,6185476,K00227.01,136.585509,17.657378,0.146208
Kepler,4473226,K02229.01,135.442130,14.833409,0.163625
Kepler,2854181,K02232.01,210.183160,101.132347,0.181917
Kepler,6062929,K02315.01,152.184050,22.133422,0.085375
Kepler,7097965,K02083.01,136.563000,7.720850,0.076100
Kepler,3967326,K02084.01,135.176050,4.195774,0.089821
Kepler,5211199,K02158.01,132.642950,4.562041,0.118837
Kepler,8804455,K02159.01,131.952960,7.596700,0.152792
Kepler,5546761,K02160.02,139.483179,15.408774,0.145417
Kepler,5005121,K02237.01,164.487900,76.421501,0.300750
Kepler,9003401,K02319.01,144.660350,21.103301,0.085792
Kepler,5978559,K02321.01,138.356640,95.611462,0.312042
Kepler,8872048,K02323.01,179.397950,58.355126,0.352083
Kepler,7746958,K02324.01,131.905560,1.204687,0.034292
Kepler,5705819,K02091.01,138.483830,8.779973,0.134171
Kepler,5125347,K02241.01,132.969210,7.165204,0.071042
Kepler,7120108,K02325.01,131.655621,1.025858,0.033621
Kepler,11192235,K02329.01,132.784600,1.615358,0.047646
Kepler,6525946,K02093.01,136.104680,6.783413,0.147654
Kepler,8505920,K02094.01,156.171940,42.426965,0.246125
Kepler,6041734,K02167.02,359.007000,6.957870,0.189042
Kepler,9006186,K02169.02,136.084520,3.266627,0.085667
Kepler,11030475,K02248.01,132.253360,2.818147,0.073458
Kepler,11030475,K02248.02,131.503960,9.490764,0.113042
Kepler,11030475,K02248.03,132.783710,0.761962,0.053417
Kepler,5534941,K02332.01,133.160650,3.700633,0.225333
Kepler,9307509,K02096.01,139.158020,9.762933,0.127667
Kepler,9006186,K02169.03,133.218630,4.272264,0.088042
Kepler,9006186,K02169.04,132.233200,2.192519,0.076875
Kepler,4173026,K02172.01,137.971130,10.440874,0.155958
Kepler,10471621,K02554.01,150.607450,39.755764,0.081583
Kepler,10471621,K02554.02,135.176310,10.271275,0.126208
Kepler,11752906,K00253.02,145.512320,20.618035,0.136125
Kepler,6198182,K02636.01,135.123140,3.881484,0.111625
Kepler,8073806,K02411.01,133.158040,11.964074,0.188583
Kepler,8074328,K02486.01,134.070630,4.267961,0.055946
Kepler,6605493,K02559.01,136.397850,9.309918,0.143958
Kepler,4670217,K02560.01,134.176160,18.120939,0.157542
Kepler,9574179,K02637.01,134.829600,3.988650,0.146500
Kepler,6211812,K02638.01,133.859460,2.524018,0.049867
Kepler,11391755,K02639.01,146.346400,25.112336,0.330083
Kepler,11391755,K02639.02,170.850040,2.121024,0.015304
Kepler,9088780,K02640.01,136.482018,33.180895,0.635000
Kepler,8894646,K02641.01,132.752030,3.555579,0.135000
Kepler,5621586,K02415.01,133.729520,5.254196,0.124492
Kepler,9210387,K02416.01,131.560960,5.906089,0.100375
Kepler,11852982,K00247.01,181.126210,13.815044,0.096850
Kepler,2718778,K02489.01,132.401790,3.924530,0.153792
Kepler,3122913,K02490.01,134.416370,11.606531,0.091417
Kepler,9654468,K02417.01,146.316400,47.705257,0.248292
Kepler,8247770,K02569.01,136.257750,8.281571,0.129167
Kepler,6867588,K02571.01,132.269930,0.826284,0.040012
Kepler,7501646,K02572.01,136.913840,6.377053,0.081208
Kepler,8838950,K02421.01,133.542160,2.270501,0.079292
Kepler,12257999,K02577.01,132.071050,18.555816,0.223833
Kepler,6922203,K02578.01,133.786320,13.330949,0.059417
Kepler,8631504,K02503.01,133.399330,14.820060,0.162583
Kepler,8110767,K02504.01,144.419790,20.490410,0.182042
Kepler,8379705,K02507.01,138.575730,11.129697,0.122583
Kepler,9896018,K02579.01,133.286610,2.729604,0.113375
Kepler,11818872,K02581.01,136.016200,12.737237,0.139917
Kepler,11771430,K02582.01,148.858820,40.030627,0.200625
Kepler,2437505,K02671.01,149.261560,21.476427,0.231242
Kepler,8836888,K02508.01,136.330960,7.103979,0.064158
Kepler,10387742,K02583.01,134.066800,3.032671,0.073917
Kepler,12156347,K02588.01,136.530140,5.779571,0.105054
Kepler,8636539,K02656.01,138.075680,6.773679,0.149125
Kepler,9283156,K02657.01,132.853790,5.224024,0.108667
Kepler,8547429,K02658.01,140.621890,11.660167,0.245083
Kepler,9574158,K02512.01,147.053700,15.921081,0.064346
Kepler,9653622,K02513.01,144.155740,19.005410,0.076792
Kepler,7294743,K02516.01,133.408210,2.810432,0.161417
Kepler,6765135,K02592.01,202.372100,175.603366,0.397625
Kepler,5342061,K02666.01,159.043200,64.034363,0.382250
Kepler,4047631,K02519.01,132.015390,4.790912,0.021392
Kepler,8022489,K02674.01,272.386400,197.511148,0.462750
Kepler,6516185,K02445.01,175.035500,47.365933,0.330375
Kepler,7183745,K02521.02,353.341310,4.866341,0.078542
Kepler,9177629,K02522.01,133.825080,5.604023,0.042804
Kepler,5942949,K02525.01,146.231120,57.293231,0.203250
Kepler,12120307,K02597.03,131.816690,5.613577,0.121042
Kepler,7446631,K02598.01,143.987640,29.225437,0.220542
Kepler,5906426,K02377.01,143.523170,13.903406,0.142000
Kepler,12208631,K02449.01,138.384980,53.358044,0.283833
Kepler,7879433,K02527.01,135.491190,1.385788,0.068538
Kepler,9205907,K02528.01,136.206870,12.022954,0.052779
Kepler,2443393,K02603.01,202.784800,73.711039,0.419250
Kepler,9019191,K02604.01,143.607830,14.433483,0.110958
Kepler,3002478,K02380.01,135.477560,6.357053,0.055167
Kepler,8631751,K02453.01,131.867506,1.530515,0.024771
Kepler,4172746,K02531.01,140.949580,17.699739,0.115000
Kepler,5174858,K02532.01,134.050700,7.970972,0.053721
Kepler,5095635,K02607.01,134.983522,0.754458,0.024546
Kepler,12254688,K02384.01,182.229590,62.682577,0.096958
Kepler,4172013,K02386.01,145.097000,16.270721,0.237792
Kepler,5042210,K02462.01,131.556230,12.146846,0.258208
Kepler,1996180,K02534.02,133.460210,5.422043,0.123000
Kepler,9635606,K02535.01,153.834100,48.888267,0.269500
Kepler,1849702,K02538.01,155.640900,39.831254,0.101750
Kepler,2305866,K02610.01,145.941500,24.107317,0.436042
Kepler,11187837,K00252.01,170.498400,17.604614,0.154833
Kepler,9712350,K02613.01,158.067440,51.573865,0.116000
Kepler,6183511,K02542.01,132.370070,0.727332,0.034679
Kepler,12469800,K02543.01,131.936960,1.302017,0.057050
Kepler,11465950,K02620.01,132.390540,16.057329,0.147750
Kepler,4665571,K02393.01,133.223130,4.603003,0.111867
Kepler,11818607,K02467.01,134.396480,5.056613,0.163583
Kepler,6149910,K02469.01,172.392300,131.187921,0.287708
Kepler,5436013,K02471.01,157.043290,25.885940,0.189500
Kepler,4484336,K02547.01,137.302340,8.943377,0.102875
Kepler,9580167,K02548.01,132.079270,0.827151,0.057708
Kepler,11752906,K00253.01,170.604622,6.383159,0.072933
Kepler,7984574,K02400.01,142.123350,11.619171,0.075792
Kepler,10336951,K02401.01,166.011910,38.229204,0.162208
Kepler,8240617,K02474.01,197.277940,176.845697,0.158833
Kepler,11622985,K02550.01,144.277560,18.024348,0.148958
Kepler,11361283,K02551.01,142.941630,16.479323,0.138000
Kepler,9832208,K02553.01,214.513040,88.071277,0.281583
Kepler,7584650,K02631.01,160.229800,44.997760,0.403583
Kepler,6364215,K02404.01,132.267890,2.100816,0.117425
Kepler,6846911,K02477.01,135.175390,14.026347,0.053367
Kepler,5963582,K02479.01,140.587050,25.543370,0.356958
Kepler,6467363,K02840.01,134.990210,3.679369,0.144583
Kepler,6467363,K02840.02,137.339100,7.446464,0.170167
Kepler,8758204,K02841.01,226.931300,159.388788,0.351333
Kepler,10332213,K02919.01,131.645340,2.522591,0.058583
Kepler,10073672,K02764.01,132.239570,2.252977,0.071379
Kepler,7749773,K02848.01,144.774030,13.787263,0.239458
Kepler,10064256,K02849.01,135.008220,5.959586,0.120792
Kepler,6842807,K02921.01,137.332760,16.614622,0.112750
Kepler,9815053,K02923.01,136.902930,5.838930,0.046108
